Time,Extension,Load,Compressive stress,Displacement (Strain 1),,
7.3078,-1.48607,-55.75316,0.35636,0.00003,,
7.3088,-1.48617,-55.77281,0.35649,0.00003,,
7.3128,-1.48658,-55.83917,0.35691,0.00003,,
7.3138,-1.48668,-55.84359,0.35694,0.00003,,
7.3158,-1.48689,-55.84164,0.35693,0.00003,,
7.3168,-1.48699,-55.84317,0.35694,0.00003,,
7.3198,-1.4873,-55.85295,0.357,0.00003,,
7.3238,-1.4877,-55.81076,0.35673,0.00003,,
7.3248,-1.4878,-55.78161,0.35654,0.00003,,
7.3268,-1.488,-55.70841,0.35608,0.00003,,
7.3278,-1.4881,-55.67842,0.35588,0.00003,,
7.3288,-1.48821,-55.65565,0.35574,0.00003,,
7.3348,-1.4888,-55.58603,0.35529,0.00003,,
7.3358,-1.4889,-55.56932,0.35519,0.00003,,
7.3368,-1.489,-55.54259,0.35502,0.00003,,
7.3388,-1.4892,-55.48159,0.35463,0.00003,,
7.3398,-1.4893,-55.46054,0.35449,0.00003,,
7.3408,-1.4894,-55.44685,0.3544,0.00003,,
7.3468,-1.48999,-55.46501,0.35452,0.00003,,
7.3478,-1.49009,-55.4652,0.35452,0.00003,,
7.3488,-1.49019,-55.45733,0.35447,0.00003,,
7.3498,-1.49028,-55.44769,0.35441,0.00003,,
7.3508,-1.49038,-55.4461,0.3544,0.00003,,
7.3518,-1.49048,-55.46003,0.35449,0.00003,,
7.3528,-1.49058,-55.49211,0.35469,0.00003,,
7.3538,-1.49068,-55.53933,0.35499,0.00003,,
7.3558,-1.49088,-55.65132,0.35571,0.00003,,
7.3598,-1.49127,-55.86445,0.35707,0.00003,,
7.3608,-1.49137,-55.90077,0.3573,0.00003,,
7.3618,-1.49147,-55.92573,0.35746,0.00003,,
7.3628,-1.49157,-55.94529,0.35759,0.00003,,
7.3638,-1.49167,-55.96657,0.35773,0.00003,,
7.3648,-1.49177,-55.99377,0.3579,0.00003,,
7.3658,-1.49186,-56.02753,0.35811,0.00003,,
7.3668,-1.49196,-56.06529,0.35836,0.00003,,
7.3688,-1.49216,-56.15368,0.35892,0.00003,,
7.3718,-1.49245,-56.31112,0.35993,0.00003,,
7.3728,-1.49255,-56.34832,0.36017,0.00003,,
7.3738,-1.49265,-56.37011,0.3603,0.00003,,
7.3748,-1.49274,-56.38143,0.36038,0.00003,,
7.3758,-1.49284,-56.39116,0.36044,0.00003,,
7.3768,-1.49294,-56.40639,0.36054,0.00003,,
7.3778,-1.49304,-56.42907,0.36068,0.00003,,
7.3828,-1.49353,-56.58846,0.3617,0.00003,,
7.3838,-1.49362,-56.60518,0.36181,0.00003,,
7.3848,-1.49372,-56.61133,0.36185,0.00003,,
7.3868,-1.49392,-56.61738,0.36188,0.00003,,
7.3878,-1.49402,-56.63196,0.36198,0.00003,,
7.3888,-1.49412,-56.65543,0.36213,0.00003,,
7.3938,-1.49461,-56.77943,0.36292,0.00003,,
7.3958,-1.49481,-56.80188,0.36306,0.00003,,
7.4,-1.4952,-56.76076,0.3628,0.00003,,
7.4018,-1.4954,-56.71293,0.3625,0.00003,,
7.4028,-1.4955,-56.67713,0.36227,0.00003,,
7.4038,-1.4956,-56.63582,0.362,0.00003,,
7.4048,-1.4957,-56.59643,0.36175,0.00003,,
7.4058,-1.4958,-56.56579,0.36156,0.00003,,
7.4068,-1.4959,-56.5473,0.36144,0.00003,,
7.4078,-1.496,-56.54101,0.3614,0.00003,,
7.4128,-1.49651,-56.61757,0.36189,0.00003,,
7.4138,-1.49661,-56.63713,0.36201,0.00003,,
7.4148,-1.49671,-56.65035,0.3621,0.00003,,
7.4168,-1.49691,-56.66632,0.3622,0.00003,,
7.4178,-1.49701,-56.67899,0.36228,0.00003,,
7.4198,-1.49722,-56.71987,0.36254,0.00003,,
7.4218,-1.49742,-56.76597,0.36283,0.00003,,
7.4228,-1.49752,-56.7832,0.36294,0.00003,,
7.4268,-1.49794,-56.80802,0.3631,0.00003,,
7.4288,-1.49814,-56.79312,0.36301,0.00003,,
7.4298,-1.49824,-56.78814,0.36298,0.00003,,
7.4328,-1.49855,-56.78562,0.36296,0.00003,,
7.4358,-1.49886,-56.77626,0.3629,0.00003,,
7.4388,-1.49917,-56.78204,0.36294,0.00003,,
7.4398,-1.49927,-56.7764,0.3629,0.00003,,
7.4418,-1.49947,-56.75843,0.36279,0.00003,,
7.4428,-1.49957,-56.75382,0.36276,0.00003,,
7.4468,-1.49998,-56.78008,0.36292,0.00003,,
7.4498,-1.50028,-56.85883,0.36343,0.00003,,
7.4508,-1.50038,-56.88104,0.36357,0.00003,,
7.4518,-1.50048,-56.89552,0.36366,0.00003,,
7.4528,-1.50058,-56.90814,0.36374,0.00003,,
7.4538,-1.50068,-56.92695,0.36386,0.00003,,
7.4548,-1.50078,-56.95685,0.36405,0.00003,,
7.4558,-1.50088,-56.9982,0.36432,0.00003,,
7.4598,-1.50127,-57.21399,0.3657,0.00003,,
7.4608,-1.50137,-57.26437,0.36602,0.00003,,
7.4618,-1.50147,-57.30777,0.3663,0.00003,,
7.4638,-1.50167,-57.38107,0.36677,0.00003,,
7.4648,-1.50177,-57.41832,0.367,0.00003,,
7.4688,-1.50216,-57.56463,0.36794,0.00003,,
7.4698,-1.50226,-57.58889,0.36809,0.00003,,
7.4708,-1.50236,-57.60933,0.36823,0.00003,,
7.4718,-1.50245,-57.6335,0.36838,0.00003,,
7.4728,-1.50255,-57.66829,0.3686,0.00003,,
7.4738,-1.50265,-57.71513,0.3689,0.00003,,
7.4768,-1.50295,-57.88221,0.36997,0.00003,,
7.4778,-1.50304,-57.93311,0.37029,0.00003,,
7.4828,-1.50353,-58.1508,0.37169,0.00003,,
7.4858,-1.50382,-58.21143,0.37207,0.00003,,
7.4878,-1.50402,-58.20259,0.37202,0.00003,,
7.4898,-1.50421,-58.16231,0.37176,0.00003,,
7.4908,-1.50431,-58.14079,0.37162,0.00003,,
7.4988,-1.50509,-57.97176,0.37054,0.00003,,
7.5,-1.50518,-57.94163,0.37035,0.00003,,
7.5028,-1.50548,-57.84342,0.36972,0.00003,,
7.5048,-1.50567,-57.78149,0.36933,0.00003,,
7.5068,-1.50587,-57.71345,0.36889,0.00003,,
7.5078,-1.50596,-57.68505,0.36871,0.00003,,
7.5088,-1.50606,-57.66447,0.36858,0.00003,,
7.5108,-1.50626,-57.64118,0.36843,0.00003,,
7.5148,-1.50665,-57.63802,0.36841,0.00003,,
7.5168,-1.50685,-57.6573,0.36853,0.00003,,
7.5178,-1.50695,-57.66037,0.36855,0.00003,,
7.5228,-1.50744,-57.64933,0.36848,0.00003,,
7.5248,-1.50764,-57.63699,0.3684,0.00003,,
7.5258,-1.50774,-57.63783,0.36841,0.00003,,
7.5288,-1.50804,-57.65972,0.36855,0.00003,,
7.5318,-1.50834,-57.68025,0.36868,0.00003,,
7.5338,-1.50854,-57.69758,0.36879,0.00003,,
7.5348,-1.50864,-57.70056,0.36881,0.00003,,
7.5368,-1.50885,-57.69576,0.36878,0.00003,,
7.5378,-1.50895,-57.69767,0.36879,0.00003,,
7.5388,-1.50905,-57.70796,0.36886,0.00003,,
7.5398,-1.50915,-57.72877,0.36899,0.00003,,
7.5438,-1.50956,-57.89157,0.37003,0.00003,,
7.5448,-1.50966,-57.93385,0.3703,0.00003,,
7.5458,-1.50976,-57.96808,0.37052,0.00003,,
7.5468,-1.50986,-57.99355,0.37068,0.00003,,
7.5478,-1.50997,-58.01492,0.37082,0.00003,,
7.5488,-1.51007,-58.041,0.37098,0.00003,,
7.5498,-1.51017,-58.07769,0.37122,0.00003,,
7.5508,-1.51027,-58.12617,0.37153,0.00003,,
7.5518,-1.51037,-58.18405,0.3719,0.00003,,
7.5528,-1.51048,-58.24533,0.37229,0.00003,,
7.5538,-1.51058,-58.30554,0.37268,0.00003,,
7.5558,-1.51078,-58.42857,0.37346,0.00003,,
7.5588,-1.51109,-58.61786,0.37467,0.00003,,
7.5598,-1.51119,-58.66531,0.37497,0.00003,,
7.5618,-1.51139,-58.74238,0.37547,0.00003,,
7.5628,-1.51149,-58.78108,0.37571,0.00003,,
7.5638,-1.51159,-58.81898,0.37596,0.00003,,
7.5688,-1.5121,-58.97726,0.37697,0.00003,,
7.5698,-1.5122,-58.98951,0.37705,0.00003,,
7.5708,-1.5123,-58.98676,0.37703,0.00003,,
7.5728,-1.5125,-58.95896,0.37685,0.00003,,
7.5738,-1.5126,-58.95006,0.37679,0.00003,,
7.5748,-1.51269,-58.94825,0.37678,0.00003,,
7.5758,-1.51279,-58.95304,0.37681,0.00003,,
7.5798,-1.51319,-59.00576,0.37715,0.00003,,
7.5818,-1.51339,-59.0235,0.37726,0.00003,,
7.5838,-1.51359,-59.01698,0.37722,0.00003,,
7.5888,-1.51408,-58.89889,0.37647,0.00003,,
7.5898,-1.51418,-58.856,0.37619,0.00003,,
7.5908,-1.51428,-58.80715,0.37588,0.00003,,
7.5918,-1.51438,-58.76007,0.37558,0.00003,,
7.5928,-1.51448,-58.72226,0.37534,0.00003,,
7.5938,-1.51458,-58.69749,0.37518,0.00003,,
7.5948,-1.51468,-58.68282,0.37509,0.00003,,
7.5958,-1.51478,-58.67309,0.37502,0.00003,,
7.5978,-1.51498,-58.66885,0.375,0.00003,,
7.6,-1.51517,-58.69046,0.37514,0.00003,,
7.6008,-1.51527,-58.70452,0.37523,0.00003,,
7.6018,-1.51537,-58.71523,0.37529,0.00003,,
7.6058,-1.51577,-58.73269,0.37541,0.00003,,
7.6068,-1.51586,-58.72049,0.37533,0.00003,,
7.6078,-1.51596,-58.69707,0.37518,0.00003,,
7.6088,-1.51606,-58.66913,0.375,0.00003,,
7.6098,-1.51616,-58.64515,0.37485,0.00003,,
7.6108,-1.51626,-58.63011,0.37475,0.00003,,
7.6118,-1.51635,-58.62475,0.37472,0.00003,,
7.6128,-1.51645,-58.62773,0.37473,0.00003,,
7.6148,-1.51665,-58.6607,0.37495,0.00003,,
7.6178,-1.51694,-58.76357,0.3756,0.00003,,
7.6188,-1.51704,-58.79356,0.37579,0.00003,,
7.6198,-1.51714,-58.81325,0.37592,0.00003,,
7.6208,-1.51724,-58.8255,0.376,0.00003,,
7.6218,-1.51734,-58.83714,0.37607,0.00003,,
7.6228,-1.51744,-58.85297,0.37617,0.00003,,
7.6238,-1.51753,-58.8736,0.37631,0.00003,,
7.6288,-1.51803,-59.00986,0.37718,0.00003,,
7.6298,-1.51813,-59.02732,0.37729,0.00003,,
7.6308,-1.51823,-59.03034,0.37731,0.00003,,
7.6328,-1.51842,-59.01377,0.3772,0.00003,,
7.6338,-1.51852,-59.00851,0.37717,0.00003,,
7.6348,-1.51862,-59.0086,0.37717,0.00003,,
7.6368,-1.51882,-59.01721,0.37722,0.00003,,
7.6378,-1.51892,-59.01796,0.37723,0.00003,,
7.6388,-1.51902,-59.01242,0.37719,0.00003,,
7.6408,-1.51922,-58.99817,0.3771,0.00003,,
7.6418,-1.51932,-58.99803,0.3771,0.00003,,
7.6448,-1.51963,-59.01554,0.37721,0.00003,,
7.6468,-1.51983,-59.04166,0.37738,0.00003,,
7.6488,-1.52003,-59.05856,0.37749,0.00003,,
7.6498,-1.52013,-59.05777,0.37748,0.00003,,
7.6508,-1.52024,-59.05395,0.37746,0.00003,,
7.6518,-1.52034,-59.052,0.37745,0.00003,,
7.6528,-1.52044,-59.0553,0.37747,0.00003,,
7.6558,-1.52075,-59.08371,0.37765,0.00003,,
7.6568,-1.52085,-59.0886,0.37768,0.00003,,
7.6598,-1.52116,-59.08958,0.37769,0.00003,,
7.6608,-1.52127,-59.08585,0.37766,0.00003,,
7.6618,-1.52137,-59.07663,0.3776,0.00003,,
7.6628,-1.52147,-59.06536,0.37753,0.00003,,
7.6638,-1.52158,-59.05651,0.37748,0.00003,,
7.6678,-1.52199,-59.03947,0.37737,0.00003,,
7.6708,-1.5223,-59.01717,0.37722,0.00003,,
7.6718,-1.5224,-59.00753,0.37716,0.00003,,
7.6728,-1.52251,-58.99011,0.37705,0.00003,,
7.6748,-1.52271,-58.94145,0.37674,0.00003,,
7.6758,-1.52282,-58.9232,0.37662,0.00003,,
7.6768,-1.52292,-58.91258,0.37656,0.00003,,
7.6798,-1.52322,-58.90699,0.37652,0.00003,,
7.6808,-1.52333,-58.90336,0.3765,0.00003,,
7.6858,-1.52383,-58.86341,0.37624,0.00003,,
7.6888,-1.52413,-58.79169,0.37578,0.00003,,
7.6898,-1.52423,-58.76361,0.3756,0.00003,,
7.6908,-1.52433,-58.73102,0.37539,0.00003,,
7.6918,-1.52443,-58.69688,0.37518,0.00003,,
7.6928,-1.52453,-58.66867,0.375,0.00003,,
7.6938,-1.52463,-58.65265,0.37489,0.00003,,
7.6948,-1.52473,-58.65111,0.37488,0.00003,,
7.6958,-1.52483,-58.66205,0.37495,0.00003,,
7.6978,-1.52503,-58.70257,0.37521,0.00003,,
7.6988,-1.52512,-58.7251,0.37536,0.00003,,
7.7,-1.52522,-58.74727,0.3755,0.00003,,
7.7028,-1.52552,-58.81046,0.3759,0.00003,,
7.7038,-1.52562,-58.82336,0.37599,0.00003,,
7.7048,-1.52571,-58.83267,0.37604,0.00003,,
7.7058,-1.52581,-58.84338,0.37611,0.00003,,
7.7068,-1.52591,-58.85935,0.37622,0.00003,,
7.7118,-1.5264,-58.99086,0.37706,0.00003,,
7.7128,-1.5265,-59.00897,0.37717,0.00003,,
7.7138,-1.5266,-59.01796,0.37723,0.00003,,
7.7168,-1.5269,-59.00818,0.37717,0.00003,,
7.7178,-1.527,-59.00804,0.37717,0.00003,,
7.7228,-1.52749,-59.02853,0.3773,0.00003,,
7.7268,-1.52788,-58.98946,0.37705,0.00003,,
7.7288,-1.52808,-58.94764,0.37678,0.00003,,
7.7298,-1.52817,-58.93004,0.37667,0.00003,,
7.7338,-1.52857,-58.88245,0.37636,0.00003,,
7.7348,-1.52866,-58.8729,0.3763,0.00003,,
7.7368,-1.52886,-58.86783,0.37627,0.00003,,
7.7388,-1.52906,-58.87616,0.37632,0.00003,,
7.7398,-1.52916,-58.87453,0.37631,0.00003,,
7.7408,-1.52926,-58.86727,0.37627,0.00003,,
7.7428,-1.52946,-58.85367,0.37618,0.00003,,
7.7438,-1.52955,-58.85628,0.3762,0.00003,,
7.7488,-1.53005,-58.89889,0.37647,0.00003,,
7.7498,-1.53015,-58.89954,0.37647,0.00003,,
7.7528,-1.53046,-58.86988,0.37628,0.00003,,
7.7538,-1.53056,-58.86536,0.37625,0.00003,,
7.7548,-1.53066,-58.8689,0.37628,0.00003,,
7.7578,-1.53096,-58.90103,0.37648,0.00003,,
7.7588,-1.53106,-58.90671,0.37652,0.00003,,
7.7608,-1.53127,-58.91486,0.37657,0.00003,,
7.7658,-1.53178,-58.93703,0.37671,0.00003,,
7.7678,-1.53199,-58.91928,0.3766,0.00003,,
7.7688,-1.53209,-58.89796,0.37646,0.00003,,
7.7708,-1.53229,-58.84129,0.3761,0.00003,,
7.7718,-1.5324,-58.81768,0.37595,0.00003,,
7.7728,-1.5325,-58.80119,0.37584,0.00003,,
7.7758,-1.53281,-58.77838,0.3757,0.00003,,
7.7808,-1.53333,-58.73786,0.37544,0.00003,,
7.7928,-1.53457,-58.33223,0.37285,0.00003,,
7.7948,-1.53478,-58.22671,0.37217,0.00003,,
7.7958,-1.53488,-58.1821,0.37189,0.00003,,
7.7968,-1.53498,-58.14745,0.37166,0.00003,,
7.7998,-1.53529,-58.08291,0.37125,0.00003,,
7.8,-1.53529,-58.08291,0.37125,0.00003,,
7.8008,-1.53539,-58.06247,0.37112,0.00003,,
7.8028,-1.53559,-58.02051,0.37085,0.00003,,
7.8088,-1.53619,-57.91956,0.37021,0.00003,,
7.8098,-1.53629,-57.89394,0.37004,0.00003,,
7.8108,-1.53639,-57.86107,0.36983,0.00003,,
7.8118,-1.53649,-57.8274,0.36962,0.00003,,
7.8128,-1.53659,-57.80351,0.36947,0.00003,,
7.8138,-1.53669,-57.79727,0.36943,0.00003,,
7.8148,-1.53678,-57.81204,0.36952,0.00003,,
7.8158,-1.53688,-57.84677,0.36974,0.00003,,
7.8168,-1.53698,-57.89567,0.37006,0.00003,,
7.8218,-1.53747,-58.24408,0.37228,0.00003,,
7.8228,-1.53756,-58.31132,0.37271,0.00003,,
7.8238,-1.53766,-58.37013,0.37309,0.00003,,
7.8258,-1.53786,-58.47742,0.37377,0.00003,,
7.8298,-1.53825,-58.67928,0.37506,0.00003,,
7.8338,-1.53865,-58.81009,0.3759,0.00003,,
7.8348,-1.53874,-58.82205,0.37598,0.00003,,
7.8358,-1.53884,-58.82075,0.37597,0.00003,,
7.8368,-1.53894,-58.81577,0.37594,0.00003,,
7.8378,-1.53904,-58.81921,0.37596,0.00003,,
7.8388,-1.53914,-58.83784,0.37608,0.00003,,
7.8398,-1.53924,-58.87118,0.37629,0.00003,,
7.8408,-1.53933,-58.91332,0.37656,0.00003,,
7.8458,-1.53982,-59.14439,0.37804,0.00003,,
7.8468,-1.53992,-59.17875,0.37826,0.00003,,
7.8488,-1.54012,-59.23058,0.37859,0.00003,,
7.8518,-1.54041,-59.29861,0.37902,0.00003,,
7.8528,-1.54051,-59.30401,0.37906,0.00003,,
7.8538,-1.54061,-59.29689,0.37901,0.00003,,
7.8548,-1.5407,-59.28422,0.37893,0.00003,,
7.8558,-1.5408,-59.27612,0.37888,0.00003,,
7.8568,-1.5409,-59.27915,0.3789,0.00003,,
7.8578,-1.541,-59.29326,0.37899,0.00003,,
7.8618,-1.54139,-59.37316,0.3795,0.00003,,
7.8628,-1.54149,-59.38276,0.37956,0.00003,,
7.8638,-1.54159,-59.38299,0.37956,0.00003,,
7.8668,-1.54189,-59.34634,0.37933,0.00003,,
7.8708,-1.54229,-59.24082,0.37865,0.00003,,
7.8718,-1.54239,-59.19877,0.37838,0.00003,,
7.8728,-1.54249,-59.15328,0.37809,0.00003,,
7.8738,-1.54259,-59.10918,0.37781,0.00003,,
7.8748,-1.54269,-59.07114,0.37757,0.00003,,
7.8758,-1.54279,-59.04152,0.37738,0.00003,,
7.8798,-1.54319,-58.99826,0.3771,0.00003,,
7.8818,-1.54339,-59.01642,0.37722,0.00003,,
7.8828,-1.54349,-59.02164,0.37725,0.00003,,
7.8838,-1.54359,-59.02187,0.37725,0.00003,,
7.8858,-1.54379,-59.02052,0.37725,0.00003,,
7.8888,-1.5441,-59.01987,0.37724,0.00003,,
7.8898,-1.5442,-59.01176,0.37719,0.00003,,
7.8918,-1.54441,-58.9937,0.37707,0.00003,,
7.8928,-1.54451,-58.99002,0.37705,0.00003,,
7.8958,-1.54482,-58.98234,0.377,0.00003,,
7.8978,-1.54502,-58.9727,0.37694,0.00003,,
7.8988,-1.54513,-58.97409,0.37695,0.00003,,
7.9,-1.54523,-58.98145,0.377,0.00003,,
7.9018,-1.54544,-59.00329,0.37714,0.00003,,
7.9038,-1.54564,-59.01731,0.37722,0.00003,,
7.9108,-1.54637,-58.94192,0.37674,0.00003,,
7.9118,-1.54647,-58.90294,0.37649,0.00003,,
7.9128,-1.54657,-58.85172,0.37617,0.00003,,
7.9138,-1.54667,-58.79514,0.3758,0.00003,,
7.9148,-1.54678,-58.74508,0.37548,0.00003,,
7.9158,-1.54688,-58.71025,0.37526,0.00003,,
7.9168,-1.54698,-58.6926,0.37515,0.00003,,
7.9178,-1.54708,-58.68953,0.37513,0.00003,,
7.9208,-1.54739,-58.7312,0.3754,0.00003,,
7.9238,-1.54769,-58.82457,0.37599,0.00003,,
7.9248,-1.54779,-58.85055,0.37616,0.00003,,
7.9258,-1.54789,-58.86974,0.37628,0.00003,,
7.9278,-1.54809,-58.90117,0.37648,0.00003,,
7.9308,-1.54839,-58.9407,0.37674,0.00003,,
7.9328,-1.54859,-58.95165,0.37681,0.00003,,
7.9338,-1.54869,-58.9632,0.37688,0.00003,,
7.9368,-1.54899,-59.0214,0.37725,0.00003,,
7.9378,-1.54909,-59.03463,0.37734,0.00003,,
7.9398,-1.54928,-59.05097,0.37744,0.00003,,
7.9408,-1.54938,-59.06299,0.37752,0.00003,,
7.9448,-1.54978,-59.1381,0.378,0.00003,,
7.9458,-1.54988,-59.14881,0.37807,0.00003,,
7.9488,-1.55017,-59.15556,0.37811,0.00003,,
7.9518,-1.55047,-59.17223,0.37821,0.00003,,
7.9538,-1.55066,-59.19118,0.37834,0.00003,,
7.9548,-1.55076,-59.19272,0.37835,0.00003,,
7.9568,-1.55096,-59.18639,0.37831,0.00003,,
7.9578,-1.55106,-59.19058,0.37833,0.00003,,
7.9588,-1.55115,-59.20283,0.37841,0.00003,,
7.9618,-1.55145,-59.26606,0.37881,0.00003,,
7.9628,-1.55154,-59.28208,0.37892,0.00003,,
7.9648,-1.55174,-59.30816,0.37908,0.00003,,
7.9668,-1.55193,-59.3381,0.37928,0.00003,,
7.9678,-1.55203,-59.34858,0.37934,0.00003,,
7.9698,-1.55223,-59.36702,0.37946,0.00003,,
7.9728,-1.55252,-59.38932,0.3796,0.00003,,
7.9738,-1.55261,-59.3815,0.37955,0.00003,,
7.9758,-1.55281,-59.3557,0.37939,0.00003,,
7.9768,-1.55291,-59.34858,0.37934,0.00003,,
7.9778,-1.55301,-59.34811,0.37934,0.00003,,
7.9808,-1.5533,-59.36339,0.37944,0.00003,,
7.9848,-1.55369,-59.37787,0.37953,0.00003,,
7.9898,-1.55419,-59.31184,0.37911,0.00003,,
7.9908,-1.55429,-59.28287,0.37892,0.00003,,
7.9928,-1.55448,-59.21288,0.37847,0.00003,,
7.9938,-1.55458,-59.18439,0.37829,0.00003,,
7.9948,-1.55468,-59.16306,0.37816,0.00003,,
7.9978,-1.55498,-59.11579,0.37785,0.00003,,
7.9998,-1.55518,-59.09214,0.3777,0.00003,,
8,-1.55518,-59.09214,0.3777,0.00003,,
8.0008,-1.55528,-59.09153,0.3777,0.00003,,
8.0038,-1.55559,-59.11104,0.37782,0.00003,,
8.0048,-1.55569,-59.11393,0.37784,0.00003,,
8.0068,-1.55589,-59.11328,0.37784,0.00003,,
8.0128,-1.5565,-59.15887,0.37813,0.00003,,
8.0138,-1.5566,-59.15305,0.37809,0.00003,,
8.0148,-1.55671,-59.13349,0.37797,0.00003,,
8.0168,-1.55691,-59.08106,0.37763,0.00003,,
8.0178,-1.55701,-59.06676,0.37754,0.00003,,
8.0188,-1.55712,-59.0656,0.37753,0.00003,,
8.0198,-1.55722,-59.07631,0.3776,0.00003,,
8.0208,-1.55732,-59.09498,0.37772,0.00003,,
8.0218,-1.55743,-59.11733,0.37786,0.00003,,
8.0258,-1.55784,-59.2235,0.37854,0.00003,,
8.0268,-1.55794,-59.24194,0.37866,0.00003,,
8.0288,-1.55815,-59.26439,0.3788,0.00003,,
8.0328,-1.55856,-59.30625,0.37907,0.00003,,
8.0338,-1.55866,-59.29978,0.37903,0.00003,,
8.0358,-1.55887,-59.27985,0.3789,0.00003,,
8.0368,-1.55897,-59.28027,0.37891,0.00003,,
8.0378,-1.55907,-59.28748,0.37895,0.00003,,
8.0418,-1.55948,-59.34201,0.3793,0.00003,,
8.0438,-1.55968,-59.38844,0.3796,0.00003,,
8.0448,-1.55978,-59.40767,0.37972,0.00003,,
8.0468,-1.55998,-59.44017,0.37993,0.00003,,
8.0508,-1.56038,-59.52888,0.38049,0.00003,,
8.0518,-1.56048,-59.54434,0.38059,0.00003,,
8.0528,-1.56058,-59.56027,0.3807,0.00003,,
8.0538,-1.56068,-59.58327,0.38084,0.00003,,
8.0548,-1.56078,-59.6147,0.38104,0.00003,,
8.0568,-1.56098,-59.68381,0.38148,0.00003,,
8.0618,-1.56147,-59.82593,0.38239,0.00003,,
8.0628,-1.56157,-59.83869,0.38247,0.00003,,
8.0638,-1.56167,-59.84004,0.38248,0.00003,,
8.0648,-1.56177,-59.83897,0.38248,0.00003,,
8.0658,-1.56187,-59.84609,0.38252,0.00003,,
8.0668,-1.56197,-59.86751,0.38266,0.00003,,
8.0678,-1.56207,-59.90514,0.3829,0.00003,,
8.0688,-1.56216,-59.95724,0.38323,0.00003,,
8.0698,-1.56226,-60.01913,0.38363,0.00003,,
8.0708,-1.56236,-60.08525,0.38405,0.00003,,
8.0738,-1.56265,-60.28255,0.38531,0.00003,,
8.0748,-1.56275,-60.33783,0.38567,0.00003,,
8.0758,-1.56285,-60.38225,0.38595,0.00003,,
8.0768,-1.56295,-60.42151,0.3862,0.00003,,
8.0778,-1.56305,-60.46365,0.38647,0.00003,,
8.0788,-1.56314,-60.51324,0.38679,0.00003,,
8.0798,-1.56324,-60.57019,0.38715,0.00003,,
8.0808,-1.56334,-60.62994,0.38753,0.00003,,
8.0818,-1.56344,-60.68866,0.38791,0.00003,,
8.0838,-1.56363,-60.80922,0.38868,0.00003,,
8.0868,-1.56392,-60.99618,0.38987,0.00003,,
8.0878,-1.56402,-61.04116,0.39016,0.00003,,
8.0888,-1.56411,-61.07418,0.39037,0.00003,,
8.0898,-1.56421,-61.101,0.39054,0.00003,,
8.0908,-1.5643,-61.1268,0.39071,0.00003,,
8.0948,-1.56469,-61.23953,0.39143,0.00003,,
8.0968,-1.56488,-61.30044,0.39182,0.00003,,
8.0978,-1.56497,-61.32028,0.39194,0.00003,,
8.0988,-1.56507,-61.32675,0.39199,0.00003,,
8.0998,-1.56517,-61.32065,0.39195,0.00003,,
8.1,-1.56517,-61.32065,0.39195,0.00003,,
8.1008,-1.56526,-61.30836,0.39187,0.00003,,
8.1018,-1.56536,-61.29728,0.3918,0.00003,,
8.1028,-1.56546,-61.29267,0.39177,0.00003,,
8.1038,-1.56555,-61.29704,0.3918,0.00003,,
8.1078,-1.56594,-61.36633,0.39224,0.00003,,
8.1088,-1.56604,-61.37993,0.39233,0.00003,,
8.1098,-1.56614,-61.3844,0.39235,0.00003,,
8.1128,-1.56643,-61.35753,0.39218,0.00003,,
8.1138,-1.56653,-61.34785,0.39212,0.00003,,
8.1148,-1.56663,-61.34156,0.39208,0.00003,,
8.1178,-1.56692,-61.33295,0.39203,0.00003,,
8.1188,-1.56702,-61.32601,0.39198,0.00003,,
8.1208,-1.56722,-61.31348,0.3919,0.00003,,
8.1238,-1.56752,-61.30249,0.39183,0.00003,,
8.1268,-1.56783,-61.26501,0.39159,0.00003,,
8.1298,-1.56813,-61.23376,0.39139,0.00003,,
8.1318,-1.56834,-61.20456,0.39121,0.00003,,
8.1338,-1.56854,-61.17448,0.39101,0.00003,,
8.1348,-1.56864,-61.15255,0.39087,0.00003,,
8.1368,-1.56885,-61.10156,0.39055,0.00003,,
8.1378,-1.56895,-61.08545,0.39044,0.00003,,
8.1388,-1.56905,-61.07874,0.3904,0.00003,,
8.1428,-1.56946,-61.0922,0.39049,0.00003,,
8.1438,-1.56957,-61.08582,0.39045,0.00003,,
8.1518,-1.57039,-60.95171,0.38959,0.00003,,
8.1528,-1.57049,-60.91632,0.38936,0.00003,,
8.1548,-1.5707,-60.8325,0.38883,0.00003,,
8.1558,-1.5708,-60.79893,0.38861,0.00003,,
8.1568,-1.5709,-60.7755,0.38846,0.00003,,
8.1578,-1.57101,-60.76023,0.38837,0.00003,,
8.1588,-1.57111,-60.74943,0.3883,0.00003,,
8.1608,-1.57131,-60.74389,0.38826,0.00003,,
8.1618,-1.57141,-60.75604,0.38834,0.00003,,
8.1648,-1.57172,-60.83422,0.38884,0.00003,,
8.1658,-1.57182,-60.85583,0.38898,0.00003,,
8.1668,-1.57192,-60.87101,0.38907,0.00003,,
8.1688,-1.57212,-60.89373,0.38922,0.00003,,
8.1718,-1.57243,-60.92112,0.38939,0.00003,,
8.1768,-1.57292,-60.90617,0.3893,0.00003,,
8.1808,-1.57332,-60.80563,0.38866,0.00003,,
8.1828,-1.57352,-60.73881,0.38823,0.00003,,
8.1838,-1.57362,-60.69476,0.38795,0.00003,,
